2.000000000000000000e+00 0.000000000000000000e+00 2.066666666666666929e-01 -1.139166666666666883e+00 2.819333333333333247e+00 2.525928586128717512e+00 2.554138564282594892e+00 8.252834415453207839e+00 -7.785797184201923571e-01 -1.638900717455222367e+00 3.568023253523566751e-03 7.519505124338644597e-01 -2.330739152050763374e-02 1.086634096238187297e+00 1.043828402777778130e+01 1.549186572222221692e+01 1.184952166666665585e+00 4.038602500000000872e-01 1.247973377777777770e+01 2.493060266666666891e+01 5.871684722222220820e+00 1.351787777777785637e-01 1.087049513611110996e+02 1.459615157222222308e+02 2.458662349999998398e+01 1.984702499999981273e-01
2.000000000000000000e+00 0.000000000000000000e+00 2.801333333333333453e+00 -2.903000000000000469e+00 1.191566666666666663e+01 4.498486622064012508e+00 2.840693518608909507e+00 1.408928836228272985e+01 -1.098937815889767800e+00 -1.038751901892235985e+00 -1.183083615755240903e+00 3.850690634891125730e-01 1.335503569825457759e-01 4.883914851593626483e-01 5.678689000000013642e+00 5.895970688888888134e+01 4.814610888888880780e+00 2.955734444444435005e-01 1.565418027777784049e+00 1.188674938888890154e+01 1.678560722222222967e+00 1.465613611111102610e-01 9.875390625000012790e+01 4.979646670555556511e+02 3.461432838888880781e+01 1.029886694444437811e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.966833333333333655e+00 -2.653833333333333488e+00 1.376350000000000051e+01 1.771335034812882681e+00 2.303945486671842957e+00 1.145322398206432091e+01 -1.128421867115495525e+00 -1.919870974513253614e-01 -1.361984358873163936e+00 -2.626673825344827407e-01 1.009995188772744301e+00 1.129031472646162410e-01 5.113628444444441534e+00 9.311734222222218804e+00 3.880830499999999628e+00 1.849000000000025103e-03 8.765547111111109402e+00 1.135923349999999843e+01 1.098908222222220621e+00 1.645654444444449305e-01 2.251100134444443484e+02 5.158760682222219884e+02 1.679085310555554713e+02 2.526737777777774419e-01
2.000000000000000000e+00 0.000000000000000000e+00 1.021333333333333426e+00 -1.859666666666666801e+00 1.005266666666666708e+01 3.592866342567665683e+00 2.890439855031679439e+00 1.489330136522979053e+01 -1.341599027032815750e+00 -1.766725848977699131e+00 -1.532681826611217213e+00 4.457419362843225707e-01 -4.583312367201997778e-02 5.424877113920681948e-01 8.381402500000031397e-01 3.343266572222224653e+01 3.019297055555552500e+00 1.668402777777809598e-02 1.935808444444448551e+00 3.185682616666668565e+01 8.474672388888883745e+00 3.753604444444445520e-01 1.217893669444450033e+01 7.507324595000003455e+02 2.219762873888889771e+02 2.935291802777775771e+01
2.000000000000000000e+00 0.000000000000000000e+00 -6.481666666666666687e-01 8.852833333333334664e+00 -1.260833333333333250e+00 1.248381007100352047e+00 1.009075388109772486e+00 2.622761675325372632e+00 -4.790603280524532437e-01 -1.230379465882178947e+00 -1.085888509120660483e+00 -8.972853614420505108e-01 -7.385779553214037729e-02 5.012597816346789914e-01 4.231502499999996170e-01 6.470693722222222277e+00 3.627804388888888010e+00 3.365933611111113777e-01 1.264125444444437196e+00 3.142909555555544632e+00 1.775682166666663564e+00 5.461210000000001896e-01 6.214694444444465171e-01 1.211820050000001103e+01 1.644002888888890013e+00 1.393777777777771010e-01
2.000000000000000000e+00 0.000000000000000000e+00 -3.197999999999999954e+00 7.156666666666666288e+00 -2.624666666666667147e+00 5.775738827197780978e+00 3.219074176771258511e+00 2.278175415156221462e+00 -1.136236303536991121e+00 -1.505372235254709423e+00 -7.737661794985446484e-01 -3.190140431379486774e-01 -3.247804109349652357e-01 -2.358886554584469775e-01 2.766058711111111990e+01 1.501688187222221700e+02 4.866843105555553706e+01 7.738134444444471072e-01 3.628390027777781857e+00 3.803763238888888765e+01 1.054932349999999808e+01 4.076822499999995242e-01 5.969877777777699013e-02 1.082902466666667252e+01 1.120655755555554656e+01 1.316480277777777985e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.011333333333333417e+00 6.553166666666666806e+00 -2.120000000000000107e+00 1.732135394695101738e+01 7.636072843564434720e+00 3.317093356137769344e+00 -8.135150883498352137e-01 -7.476434358602452868e-01 -3.293389677374163327e-01 7.108569421157900914e-01 8.480806418424770010e-01 7.522979337035138325e-01 4.686286880277779119e+02 7.819537951666663957e+02 1.254193993888887348e+02 9.669444444443622984e-05 9.334136177777779153e+01 1.338230008888889131e+02 1.454629716666665828e+01 1.042440999999999063e+00 5.649336694444439644e+00 2.406836872222221402e+01 1.780230672222220889e+01 2.283624694444444270e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.702666666666666773e+00 7.438500000000000334e+00 -2.371166666666666867e+00 1.490161764895192853e+01 6.454199685734345771e+00 3.547303737425871351e+00 -1.507271223952671990e+00 -1.419453208746637163e+00 -7.584470199183828143e-01 2.223519936508714934e-01 4.545907922731217687e-01 6.130207523673323333e-01 1.534295111111112817e+02 7.457256661666666560e+02 1.136831010555554258e+02 7.000111111111079198e-01 4.276506025000004740e+01 1.304002801666666471e+02 1.927072016666665277e+01 7.102224999999905142e-02 4.816561777777780939e+00 9.815904888888880464e+00 1.297797116666666462e+01 1.512899999999961498e-02
2.000000000000000000e+00 0.000000000000000000e+00 1.572499999999999787e+00 -9.424999999999998934e-01 8.292666666666667297e+00 9.591095744665119938e+00 7.021009228261514856e+00 1.250963504219403255e+01 6.477452353214872005e-01 -7.735012870735551438e-01 -1.277829034232824679e+00 1.455902545319152752e+00 6.697278468268478280e-01 -5.736183457628679649e-01 5.063271211111113956e+01 2.252844303888888646e+02 2.486488022222221161e+01 1.847566944444443493e+01 5.529161736111114323e+01 1.126981043888888792e+02 2.157495272222221061e+01 3.265170069444444323e+01 1.714702951111112554e+02 4.057483133888889029e+02 9.253731499999975796e+00 4.038602499999998230e+01
2.000000000000000000e+00 0.000000000000000000e+00 1.842999999999999972e+00 -2.016333333333333311e+00 1.011033333333333140e+01 2.853931790822385572e+00 5.329075487883011775e+00 1.068085790353731568e+01 -7.744932689459460562e-01 -1.410342939553639541e+00 -1.401931547498674213e+00 -4.141339035938404467e-01 4.388753706292427004e-01 -8.184093852063444030e-02 4.442258777777779777e+00 1.597587755555554878e+01 1.732519755555554752e+01 4.304241777777779276e+00 5.102483002777778864e+01 8.290412550000000635e+01 6.296227388888882004e+00 4.093203361111116934e+00 1.927052966944445416e+02 4.247283633888887948e+02 9.853833749999994041e+01 2.280062500000014092e-01
2.000000000000000000e+00 0.000000000000000000e+00 -2.651666666666665506e-01 -1.060500000000000442e+00 9.172833333333334949e+00 4.090283584979842679e+00 5.934885557728416750e+00 1.131446247679883577e+01 -1.490577710266682177e+00 -1.406582079711991673e+00 -1.596554908453383881e+00 5.186400483222441266e-02 -2.008433993231046044e-01 2.146147637346741965e-01 4.331254694444455211e+00 4.049856116666668271e+01 2.215801388888885004e+00 2.998669444444416674e-02 2.164575625000000514e+01 1.258978001666666557e+02 2.851140716666664332e+01 2.348556249999999679e+00 4.365685377777781184e+01 3.981946693888889399e+02 7.413162866666668549e+01 7.683983999999993486e+00
2.000000000000000000e+00 0.000000000000000000e+00 5.333333333333338359e-03 -6.603333333333333277e-01 5.852833333333333776e+00 1.660070848555031509e+00 2.504051494855664473e+00 9.328467995276012559e+00 -1.880375645216161296e-01 6.042549266520658158e-01 4.214015311588319435e-01 7.477404161588774301e-01 -1.473193810285998717e+00 1.338044189774982407e+00 2.088988444444441761e+00 9.929894000000006216e+00 4.360230222222224228e+00 6.794711111111063906e-02 3.141165444444439014e+00 1.398482116666667174e+01 2.608410055555557161e+00 2.898027777777794078e-01 5.443488399999993987e+01 2.342330707222223509e+02 3.772384288888891746e+01 5.183211111111134528e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.838333333333334041e-01 -1.045166666666666133e+00 7.143666666666667275e+00 1.431056418252691476e+00 3.525179022246798244e+00 1.164911585581593556e+01 -1.559823579458821330e+00 -1.374822135097079290e+00 -8.375914240643194120e-01 2.947024777269351969e-01 -3.817193960998485069e-01 8.183602400564802259e-01 1.207434694444446288e+00 5.535540500000000641e+00 5.652017222222209814e-01 4.913611111111242623e-04 8.353063361111114915e+00 2.194299116666666905e+01 7.649617222222194757e-01 4.980336111111073605e-02 1.285842602500000851e+02 1.885088993888889775e+02 6.195517222222177711e-01 9.295384694444443596e+00
2.000000000000000000e+00 0.000000000000000000e+00 7.016666666666667718e-01 -2.208500000000000352e+00 1.283249999999999780e+01 1.068118387113005774e+00 3.272823080563119547e+00 1.280026361382191702e+01 -1.450552355926255865e+00 -4.940711334922811560e-01 -1.133438315822087095e+00 4.562255045884898164e-01 -8.332330827966418774e-01 6.626586578085895685e-01 1.062273777777776651e+00 5.561422722222222781e+00 3.085298166666666564e+00 5.904899999999996957e-02 4.752400000000094743e-02 2.264470466666666937e+01 9.807211666666645344e-01 1.060899999999973496e-02 1.588022499999987847e-01 4.537224635000000035e+02 6.351800149999991874e+01 2.410256250000005540e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.277500000000000080e+00 -2.125833333333333464e+00 1.185483333333333178e+01 2.493370326151600036e+00 3.017249432660297881e+00 1.338499665566720331e+01 -1.009152603330680575e+00 -1.491354847178188558e+00 -1.072079992656516323e+00 -4.599069038601211190e-02 1.999961423321766074e-01 3.895286926579265563e-01 1.077152400000000299e+01 2.281109266666667423e+01 9.808111166666664715e+00 6.336159999999988468e-01 1.661649344444443699e+01 3.176381072222221746e+01 8.620930666666664521e+00 2.496400000000001396e-02 3.344387521111111141e+02 8.064535331666664888e+02 3.689758348888888122e+02 3.139734444444442119e+01
2.000000000000000000e+00 0.000000000000000000e+00 -1.866666666666653637e-02 -8.558333333333333348e-01 7.022499999999999964e+00 2.234996917720966980e+00 3.088529499976035986e+00 1.196376569410038826e+01 6.774603504234733009e-02 -1.492566681028654418e+00 -1.038232946330573059e+00 1.230186733776852837e+00 -4.797434610606680638e-01 8.067497590950420960e-01 5.239346944444430720e-01 1.210751516666667449e+01 1.155022722222223130e+00 1.331033611111119563e-01 4.046802777777716575e-02 3.800249272222223595e+01 1.286821549999999803e+01 9.870422499999984556e-01 6.382360111111081480e+00 4.592131703888890115e+02 1.231784442222222538e+02 8.101613444444424772e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.181666666666667309e-01 8.583333333333327542e-02 5.698166666666668156e+00 2.439387861511344013e+00 2.482050390078510915e+00 8.701877449084701510e+00 -3.334825455734766742e-01 -1.133602754381253908e+00 1.067240884698605896e-01 9.346139504916203267e-01 -5.566748925177918972e-01 1.178877695053989427e+00 6.529728444444448776e+00 9.776416722222222688e+00 7.603446666666666687e-01 4.070440000000001834e-01 7.492081361111110560e+00 1.571273716666666154e+01 2.277963388888886609e+00 3.154694444444405745e-03 8.390254669444452418e+01 1.040380600555555901e+02 7.517634499999991782e+00 3.831806250000002301e+00
2.000000000000000000e+00 0.000000000000000000e+00 1.932000000000000162e+00 -2.969666666666666899e+00 1.436866666666666781e+01 1.408919798994960670e+00 2.036488044540295306e+00 8.925117173211541299e+00 -1.353145959154756772e+00 -1.277437855913621911e+00 -1.259537839659174541e+00 -3.459442391936581318e-01 -1.621441177309659032e-01 3.926464675721706987e-01 1.546292249999997592e+00 6.674176500000001511e+00 9.745485000000001508e-01 1.134225000000016470e-02 1.563333444444439557e+00 1.565146949999999748e+01 3.408027388888884790e+00 3.592004444444449329e-01 3.706374399999991454e+01 3.153802888888887992e+02 9.489913088888884829e+01 5.639041777777788589e+00
2.000000000000000000e+00 0.000000000000000000e+00 6.840000000000000524e-01 -6.526666666666666172e-01 9.350833333333332220e+00 2.048531913346726352e+00 2.896324203000915531e+00 1.130461438847969902e+01 -1.430366921759769427e+00 -1.821358519464831183e+00 -1.325198958092309143e+00 2.909649952744239321e-01 -8.150023322502945866e-02 5.203535064892281792e-01 5.801361111111124069e-01 9.738718722222222013e+00 1.724390055555556689e+00 1.277653444444443620e+00 2.541367361111114942e+00 2.888128872222222299e+01 6.490033166666660414e+00 2.889062500000001976e-01 7.047255111111154768e+00 3.288594065000000910e+02 3.542814688888886110e+01 4.271111111110047123e-04
2.000000000000000000e+00 0.000000000000000000e+00 -6.283333333333328274e-02 1.651666666666666006e-01 5.344500000000000028e+00 1.435748749685063164e+00 2.010235178336659878e+00 5.954428177135623557e+00 -1.320407146453989045e+00 -1.308965905752821790e+00 -1.619618683783796698e-01 6.578826292343940008e-01 -4.364160062625165315e-01 1.101392359331261339e+00 3.020644000000001217e+00 5.114324222222222716e+00 6.255493888888883358e-01 3.397877777777776748e-02 3.228610027777780722e+00 8.628292166666668095e+00 8.640277222222212394e-01 2.384694444444431915e-03 4.571337469444445389e+01 6.135664238888887212e+01 4.754622388888883222e+00 3.156566944444434974e-01
2.000000000000000000e+00 0.000000000000000000e+00 2.027166666666666561e+00 -2.248666666666666814e+00 1.429016666666666602e+01 2.359421568708925498e+00 1.268151760984815635e+00 9.313486626333281393e+00 -8.562775674065097320e-01 -1.194990399978804074e+00 -1.546119197583526228e+00 -7.080202297700909780e-03 4.981800095663963535e-01 1.578706245855779622e-01 3.852714694444440813e+00 2.194478116666667233e+01 4.341894055555552967e+00 7.705913611111123718e-01 8.602562499999982792e-01 5.086662388888889552e+00 1.179533388888889700e+00 9.599669444444416944e-02 3.326405624999997457e+01 3.502753223888889806e+02 9.632371538888888551e+01 1.130080277777792824e-01
2.000000000000000000e+00 0.000000000000000000e+00 1.251666666666666705e+00 -4.598333333333333162e-01 1.069516666666666538e+01 2.100116240169153325e+00 1.800584665848537158e+00 1.096799370010557340e+01 -1.362699754559943743e+00 -1.791597211218461938e+00 -1.567461467972295797e+00 -4.286588071967601943e-01 1.612410054908333668e-01 1.347632858762698727e-01 3.370896000000002335e+00 7.630787555555554214e+00 1.811242222222218534e-01 7.033617777777768643e-01 2.000810250000002455e+00 1.013379838888889140e+01 2.336820722222220148e+00 2.907006944444444629e-01 7.261028136111124809e+01 4.261034937222222538e+02 9.855991249999999582e+01 1.905780249999998732e+00
2.000000000000000000e+00 0.000000000000000000e+00 -7.733333333333333171e-01 -1.866666666666668209e-02 3.877166666666666206e+00 1.289986778571349690e+00 1.422094425681907914e+00 4.266078934129351907e+00 -3.566940130505420470e-01 -1.656911285584835358e+00 -1.407609781606236732e+00 6.551461987720814673e-01 -1.112656132466025016e-01 1.962194571452838265e-01 2.502196694444443814e+00 4.178325722222220762e+00 2.197560166666666870e+00 3.475102500000001315e-01 3.415720027777777279e+00 7.217040166666668810e+00 1.484297722222223115e+00 3.389180277777785188e-01 3.435132099999998445e+01 6.301687938888888851e+01 1.534419288888889277e+01 1.515804444444451560e-01
2.000000000000000000e+00 0.000000000000000000e+00 1.385166666666666435e+00 -1.993000000000000327e+00 1.265166666666666906e+01 2.335074832253181132e+00 1.909293935813271448e+00 1.042579892488926774e+01 -1.726881551178417240e+00 -1.320800262427439753e+00 -1.607832460004577690e+00 4.180240944472429082e-03 5.429743793446266675e-01 1.945323983363507758e-01 1.723969000000002305e+00 1.510948422222221765e+01 3.477425055555549704e+00 1.154908444444445959e+00 1.166222500000011209e-01 1.018139816666666775e+01 1.674981166666664745e+00 8.381025000000032199e-02 5.581086044444457173e+01 2.541951140000000464e+02 2.181523288888883272e+01 7.230667777777817218e-01
2.000000000000000000e+00 0.000000000000000000e+00 1.106499999999999817e+00 -2.182166666666666810e+00 1.326683333333333259e+01 1.701920655220644063e+00 2.372399026068103822e+00 1.054994618338037959e+01 -1.081675542253693889e+00 -1.073752872374067691e+00 -1.343287508076757675e+00 4.552736341685730825e-01 5.943866366264407564e-01 1.026633255375715703e-01 3.271878027777777920e+00 1.088942438888889264e+01 1.097658272222222209e+01 2.992323361111109303e+00 9.619302250000000498e+00 1.517358772222221575e+01 1.229455055555553677e+00 4.639880277777780337e-01 2.166195240000000695e+02 4.627312888888890825e+02 1.498739227222222041e+02 3.231605444444440423e+00
