9.803000000000000824e+00 7.520999999999999908e+00 2.641999999999999904e+00
1.265199999999999925e+01 1.222100000000000009e+01 -6.059999999999999831e-01
1.262700000000000067e+01 1.443900000000000006e+01 -5.180000000000000160e-01
5.179999999999999716e+00 1.557499999999999929e+01 2.083000000000000185e+00
-1.850999999999999979e+00 1.467600000000000016e+01 1.453000000000000069e+00
-4.573000000000000398e+00 9.900999999999999801e+00 3.959999999999999964e+00
-5.873999999999999666e+00 7.046000000000000263e+00 5.400000000000000355e-01
-5.940999999999999837e+00 6.011999999999999567e+00 1.622999999999999998e+00
-4.408999999999999808e+00 3.873000000000000220e+00 1.312000000000000055e+00
2.929999999999999827e-01 3.005999999999999783e+00 2.899000000000000021e+00
7.392000000000000348e+00 4.174999999999999822e+00 7.209999999999999742e-01
1.146299999999999919e+01 7.375000000000000000e+00 1.598000000000000087e+00
1.274300000000000033e+01 1.300999999999999979e+01 1.034000000000000030e+00
1.088499999999999979e+01 1.561899999999999977e+01 -1.679999999999999938e+00
-5.150000000000000133e-01 1.064600000000000080e+01 8.852999999999999758e+00
-3.230999999999999872e+00 7.347999999999999865e+00 5.908999999999999808e+00
-2.654999999999999805e+00 7.424000000000000377e+00 9.479999999999999538e-01
-5.869999999999999662e-01 1.181700000000000017e+01 1.445999999999999952e+00
8.419999999999999929e+00 1.138100000000000023e+01 -3.894000000000000128e+00
1.040999999999999925e+00 8.176000000000000156e+00 3.820000000000000062e-01
7.550000000000000044e-01 9.804999999999999716e+00 3.314999999999999947e+00
1.215999999999999970e+00 9.826999999999999957e+00 5.719999999999999751e+00
6.580000000000000293e-01 9.060999999999999943e+00 4.504999999999999893e+00
1.633000000000000007e+00 9.188000000000000611e+00 2.915999999999999925e+00
1.187999999999999945e+00 9.519000000000000128e+00 1.653999999999999915e+00
1.129000000000000004e+00 9.628000000000000114e+00 2.318000000000000060e+00
2.172000000000000153e+00 9.439999999999999503e+00 3.587000000000000188e+00
1.274999999999999911e+00 9.439000000000000057e+00 3.302000000000000046e+00
1.864999999999999991e+00 9.430999999999999162e+00 2.822999999999999954e+00
1.516999999999999904e+00 9.417999999999999261e+00 2.661000000000000032e+00
1.427000000000000046e+00 9.323000000000000398e+00 3.048999999999999932e+00
1.300999999999999934e+00 9.358000000000000540e+00 3.108000000000000096e+00
1.197999999999999954e+00 9.420999999999999375e+00 3.129999999999999893e+00
1.290000000000000036e+00 9.289999999999999147e+00 3.206999999999999851e+00
1.110999999999999988e+00 9.400999999999999801e+00 3.226999999999999869e+00
1.344000000000000083e+00 9.412000000000000810e+00 3.084000000000000075e+00
1.520000000000000018e+00 9.369999999999999218e+00 2.986000000000000210e+00
1.171999999999999931e+00 9.365999999999999659e+00 2.471000000000000085e+00
1.344000000000000083e+00 9.273999999999999133e+00 2.767999999999999794e+00
1.302000000000000046e+00 9.449999999999999289e+00 2.783999999999999808e+00
1.334999999999999964e+00 9.439999999999999503e+00 3.048000000000000043e+00
1.264000000000000012e+00 9.377000000000000668e+00 3.146999999999999797e+00
1.344000000000000083e+00 9.403000000000000469e+00 3.129999999999999893e+00
1.433000000000000052e+00 9.365000000000000213e+00 3.108999999999999986e+00
1.471999999999999975e+00 9.368999999999999773e+00 3.229999999999999982e+00
1.383999999999999897e+00 9.380000000000000782e+00 2.983000000000000096e+00
1.453000000000000069e+00 9.339000000000000412e+00 3.299999999999999822e+00
1.542000000000000037e+00 9.365000000000000213e+00 3.363999999999999879e+00
1.445999999999999952e+00 9.346999999999999531e+00 2.750999999999999890e+00
1.518999999999999906e+00 9.374000000000000554e+00 3.133000000000000007e+00
1.366999999999999993e+00 9.310000000000000497e+00 3.467000000000000082e+00
1.631999999999999895e+00 9.367000000000000881e+00 3.353000000000000203e+00
1.304000000000000048e+00 9.348000000000000753e+00 3.255999999999999783e+00
1.316999999999999948e+00 9.305999999999999162e+00 2.959000000000000075e+00
1.570999999999999952e+00 9.336000000000000298e+00 3.132000000000000117e+00
1.260999999999999899e+00 9.342000000000000526e+00 3.096999999999999975e+00
1.409999999999999920e+00 9.333999999999999631e+00 2.938000000000000167e+00
1.546999999999999931e+00 9.326999999999999957e+00 3.016999999999999904e+00
1.532000000000000028e+00 9.339000000000000412e+00 3.237000000000000099e+00
1.510000000000000009e+00 9.358000000000000540e+00 3.221000000000000085e+00
1.437000000000000055e+00 9.348000000000000753e+00 3.248000000000000220e+00
1.421000000000000041e+00 9.377000000000000668e+00 3.063000000000000167e+00
1.594999999999999973e+00 9.317000000000000171e+00 3.176000000000000156e+00
1.481999999999999984e+00 9.353999999999999204e+00 3.384999999999999787e+00
1.372000000000000108e+00 9.364000000000000767e+00 3.025999999999999801e+00
1.415000000000000036e+00 9.349000000000000199e+00 3.160000000000000142e+00
1.497999999999999998e+00 9.333999999999999631e+00 3.237999999999999989e+00
1.538000000000000034e+00 9.358000000000000540e+00 3.084999999999999964e+00
1.304999999999999938e+00 9.327999999999999403e+00 3.208000000000000185e+00
1.453000000000000069e+00 9.359999999999999432e+00 3.020999999999999908e+00
1.550999999999999934e+00 9.371000000000000441e+00 3.229000000000000092e+00
1.389000000000000012e+00 9.317999999999999616e+00 3.237000000000000099e+00
1.314000000000000057e+00 9.321999999999999176e+00 2.818000000000000060e+00
1.409999999999999920e+00 9.336999999999999744e+00 2.990000000000000213e+00
1.318000000000000060e+00 9.388999999999999346e+00 3.024999999999999911e+00
1.465000000000000080e+00 9.378999999999999559e+00 3.141999999999999904e+00
1.403999999999999915e+00 9.390000000000000568e+00 3.025999999999999801e+00
1.433999999999999941e+00 9.420999999999999375e+00 2.869000000000000217e+00
1.409999999999999920e+00 9.352000000000000313e+00 3.242999999999999883e+00
1.495999999999999996e+00 9.509000000000000341e+00 3.063000000000000167e+00
1.560999999999999943e+00 9.442999999999999616e+00 3.112000000000000099e+00
1.088999999999999968e+00 9.247999999999999332e+00 3.317000000000000171e+00
1.403999999999999915e+00 9.388999999999999346e+00 2.987000000000000099e+00
1.421999999999999931e+00 9.336999999999999744e+00 2.744000000000000217e+00
1.056000000000000050e+00 9.212999999999999190e+00 3.108999999999999986e+00
1.264000000000000012e+00 9.371999999999999886e+00 2.940999999999999837e+00
1.522000000000000020e+00 9.458000000000000185e+00 2.970000000000000195e+00
1.314000000000000057e+00 9.368999999999999773e+00 3.290999999999999925e+00
1.544999999999999929e+00 9.378999999999999559e+00 2.879000000000000004e+00
1.584999999999999964e+00 9.374000000000000554e+00 2.927000000000000046e+00
1.336000000000000076e+00 9.346999999999999531e+00 3.212000000000000188e+00
1.362000000000000099e+00 9.353999999999999204e+00 3.209000000000000075e+00
1.393000000000000016e+00 9.314999999999999503e+00 3.274000000000000021e+00
1.411000000000000032e+00 9.348000000000000753e+00 3.104000000000000092e+00
1.699999999999999956e+00 9.396000000000000796e+00 3.123000000000000220e+00
1.425999999999999934e+00 9.384999999999999787e+00 3.196000000000000174e+00
1.475000000000000089e+00 9.346000000000000085e+00 2.920999999999999819e+00
1.500000000000000000e+00 9.308999999999999275e+00 3.170999999999999819e+00
1.383999999999999897e+00 9.329000000000000625e+00 3.224000000000000199e+00
1.532000000000000028e+00 9.336999999999999744e+00 3.269000000000000128e+00
1.540999999999999925e+00 9.319000000000000838e+00 3.174999999999999822e+00
1.516000000000000014e+00 9.323000000000000398e+00 3.029999999999999805e+00
1.584000000000000075e+00 9.327999999999999403e+00 3.229000000000000092e+00
1.560000000000000053e+00 9.335000000000000853e+00 3.261000000000000121e+00
1.493999999999999995e+00 9.342999999999999972e+00 2.955999999999999961e+00
1.629999999999999893e+00 9.324999999999999289e+00 3.189999999999999947e+00
1.483999999999999986e+00 9.333999999999999631e+00 3.254000000000000004e+00
1.614999999999999991e+00 9.320999999999999730e+00 3.089999999999999858e+00
1.425999999999999934e+00 9.297000000000000597e+00 3.157000000000000028e+00
1.429000000000000048e+00 9.314999999999999503e+00 3.077999999999999847e+00
1.677999999999999936e+00 9.317999999999999616e+00 3.232000000000000206e+00
1.457999999999999963e+00 9.321999999999999176e+00 3.290000000000000036e+00
1.504999999999999893e+00 9.284000000000000696e+00 2.964999999999999858e+00
1.620999999999999996e+00 9.303000000000000824e+00 3.229999999999999982e+00
1.459000000000000075e+00 9.323999999999999844e+00 3.201000000000000068e+00
1.661999999999999922e+00 9.305999999999999162e+00 3.233000000000000096e+00
1.566999999999999948e+00 9.278000000000000469e+00 3.305000000000000160e+00
1.429000000000000048e+00 9.301000000000000156e+00 3.068000000000000060e+00
1.667999999999999927e+00 9.352000000000000313e+00 3.225000000000000089e+00
2.197000000000000064e+00 9.929999999999999716e+00 5.020000000000000018e-01
2.729000000000000092e+00 1.060299999999999976e+01 5.233999999999999986e+00
4.349999999999999978e-01 9.784000000000000696e+00 2.380999999999999783e+00
1.433000000000000052e+00 8.849999999999999645e+00 -6.430000000000000160e-01
2.800000000000000058e-02 7.687999999999999723e+00 1.495999999999999996e+00
-7.229999999999999760e-01 8.496000000000000441e+00 6.025999999999999801e+00
-1.213999999999999968e+00 9.346000000000000085e+00 6.440000000000000169e-01
-9.409999999999999476e-01 1.019200000000000017e+01 4.174000000000000377e+00
2.406000000000000139e+00 1.206199999999999939e+01 8.064000000000000057e+00
7.532000000000000028e+00 1.488700000000000045e+01 5.596000000000000085e+00
9.861000000000000654e+00 1.158999999999999986e+01 5.514000000000000234e+00
5.692000000000000171e+00 8.083999999999999631e+00 1.520000000000000018e+00
3.455000000000000071e+00 3.759999999999999787e+00 -4.959999999999999964e-01
7.580000000000000071e-01 2.124000000000000110e+00 -2.611000000000000210e+00
-2.543000000000000149e+00 1.653999999999999915e+00 -1.822999999999999954e+00
-5.235000000000000320e+00 5.389000000000000234e+00 -2.569999999999999840e+00
-8.611000000000000654e+00 1.016799999999999926e+01 6.520999999999999908e+00
-6.134999999999999787e+00 1.578700000000000081e+01 6.115000000000000213e+00
2.027000000000000135e+00 1.962199999999999989e+01 7.094999999999999751e+00
8.570999999999999730e+00 1.847700000000000031e+01 8.041000000000000369e+00
9.380000000000000782e+00 1.135200000000000031e+01 1.844000000000000083e+00
4.844999999999999751e+00 5.108999999999999986e+00 -2.717000000000000082e+00
2.874000000000000110e+00 2.685999999999999943e+00 -4.333999999999999631e+00
-1.270000000000000018e-01 1.931000000000000050e+00 -3.987999999999999989e+00
-4.418000000000000149e+00 1.856999999999999984e+00 -2.806000000000000050e+00
-5.575999999999999623e+00 3.879999999999999893e+00 -2.474000000000000199e+00
-7.062999999999999723e+00 8.442999999999999616e+00 3.302999999999999936e+00
-6.612000000000000099e+00 1.530300000000000082e+01 1.067200000000000060e+01
1.112999999999999989e+00 1.939999999999999858e+01 1.096199999999999974e+01
4.456999999999999851e+00 1.698699999999999832e+01 6.350999999999999979e+00
8.598000000000000753e+00 1.200699999999999967e+01 3.359999999999999876e+00
1.083699999999999974e+01 8.486000000000000654e+00 -8.770000000000000018e-01
8.855000000000000426e+00 5.753999999999999559e+00 -8.539999999999999813e-01
5.248999999999999666e+00 4.474999999999999645e+00 -2.527000000000000135e+00
-2.157999999999999918e+00 2.758999999999999897e+00 -8.309999999999999609e-01
-8.976000000000000867e+00 2.285000000000000142e+00 -2.189000000000000057e+00
-8.881000000000000227e+00 4.924000000000000377e+00 -2.161000000000000032e+00
-1.400999999999999979e+01 8.400999999999999801e+00 8.987000000000000099e+00
-5.730999999999999872e+00 1.202200000000000024e+01 9.778000000000000469e+00
7.754999999999999893e+00 1.868799999999999883e+01 9.029999999999999361e+00
1.126200000000000045e+01 1.750300000000000011e+01 6.650000000000000355e+00
1.165300000000000047e+01 1.153500000000000014e+01 2.190000000000000002e-01
7.474000000000000199e+00 6.402999999999999581e+00 -1.149000000000000021e+00
4.602000000000000313e+00 3.258999999999999897e+00 -2.370000000000000107e+00
1.189999999999999947e-01 2.088000000000000078e+00 -1.413999999999999924e+00
-9.449999999999999512e-01 2.245999999999999996e+00 -4.583999999999999631e+00
-5.716999999999999638e+00 4.009000000000000341e+00 1.877999999999999892e+00
-7.589999999999999858e+00 7.924999999999999822e+00 -1.358000000000000096e+00
-7.575000000000000178e+00 1.350799999999999912e+01 2.998000000000000220e+00
-4.049999999999999822e+00 1.580499999999999972e+01 8.089999999999999858e+00
4.429000000000000270e+00 1.647700000000000031e+01 4.447000000000000064e+00
1.039400000000000013e+01 1.470599999999999952e+01 4.966000000000000192e+00
1.269999999999999929e+01 1.123600000000000065e+01 1.284000000000000030e+00
8.343999999999999417e+00 6.477999999999999758e+00 -7.710000000000000187e-01
4.990999999999999659e+00 4.323000000000000398e+00 -1.917000000000000037e+00
2.217999999999999972e+00 3.633000000000000007e+00 -2.237000000000000099e+00
-3.555000000000000160e+00 2.815999999999999837e+00 -8.080000000000000515e-01
-3.633999999999999897e+00 5.052999999999999936e+00 -2.291999999999999815e+00
-7.987000000000000099e+00 8.362999999999999545e+00 2.226999999999999869e+00
-7.384000000000000341e+00 1.275600000000000023e+01 4.253999999999999559e+00
-1.681999999999999940e+00 1.601599999999999824e+01 8.404999999999999361e+00
2.057999999999999829e+00 1.692599999999999838e+01 7.778999999999999915e+00
8.949999999999999289e+00 1.576800000000000068e+01 4.802999999999999936e+00
9.397000000000000242e+00 1.067300000000000004e+01 1.633999999999999897e+00
7.384999999999999787e+00 6.469000000000000306e+00 -3.699999999999999956e-01
5.453999999999999737e+00 4.650999999999999801e+00 -2.955999999999999961e+00
5.699999999999999512e-01 3.705999999999999961e+00 -2.172000000000000153e+00
-3.031000000000000139e+00 2.934000000000000163e+00 -3.375000000000000000e+00
-6.309999999999999609e+00 4.116999999999999993e+00 1.219999999999999973e-01
-4.320000000000000284e+00 7.679000000000000270e+00 -1.030999999999999917e+00
-6.091999999999999638e+00 1.276699999999999946e+01 4.429000000000000270e+00
-7.369999999999999885e-01 1.648300000000000054e+01 8.641000000000000014e+00
7.274000000000000021e+00 1.719600000000000151e+01 6.520999999999999908e+00
8.301000000000000156e+00 1.419200000000000017e+01 5.899000000000000021e+00
9.409000000000000696e+00 9.887000000000000455e+00 2.325000000000000178e+00
7.506000000000000227e+00 6.057000000000000384e+00 -2.269000000000000128e+00
5.165000000000000036e+00 4.253999999999999559e+00 -2.236000000000000210e+00
4.540000000000000147e-01 2.891999999999999904e+00 -2.853000000000000203e+00
-4.027999999999999581e+00 2.084999999999999964e+00 -2.302000000000000046e+00
-4.105000000000000426e+00 4.517000000000000348e+00 -1.532999999999999918e+00
-7.027000000000000135e+00 9.189000000000000057e+00 3.334999999999999964e+00
-7.211000000000000298e+00 1.455100000000000016e+01 7.786999999999999922e+00
1.082000000000000073e+00 1.753900000000000148e+01 8.922000000000000597e+00
7.535999999999999588e+00 1.639699999999999847e+01 6.544999999999999929e+00
8.970000000000000639e+00 1.225399999999999956e+01 2.063000000000000167e+00
1.071799999999999997e+01 8.791999999999999815e+00 6.580000000000000293e-01
5.681000000000000050e+00 5.368000000000000327e+00 -1.909000000000000030e+00
