1.733599999999999852e+01 1.506300000000000061e+01 5.355999999999999872e+00
1.359399999999999942e+01 1.285200000000000031e+01 -7.289999999999999813e-01
8.525999999999999801e+00 9.054999999999999716e+00 -3.709999999999999964e-01
8.830000000000000071e-01 4.932000000000000384e+00 -6.740000000000000435e-01
-9.564000000000000057e+00 3.346000000000000085e+00 -2.475999999999999979e+00
-1.407799999999999940e+01 2.713999999999999968e+00 -3.001999999999999780e+00
-8.465999999999999304e+00 3.880999999999999783e+00 -7.059999999999999609e-01
-3.895000000000000018e+00 4.440000000000000391e+00 -8.279999999999999583e-01
1.151699999999999946e+01 9.413000000000000256e+00 4.911999999999999922e+00
2.362399999999999878e+01 1.609499999999999886e+01 5.793999999999999595e+00
1.556099999999999994e+01 1.317800000000000082e+01 -6.550000000000000266e-01
8.186999999999999389e+00 8.198999999999999844e+00 -2.139999999999999958e-01
-1.457999999999999963e+00 4.637999999999999901e+00 1.110000000000000014e-01
-6.009000000000000341e+00 4.554000000000000270e+00 -1.328000000000000069e+00
-1.263499999999999979e+01 4.022999999999999687e+00 -5.136000000000000121e+00
-1.046700000000000053e+01 4.001999999999999780e+00 -1.413999999999999924e+00
-4.200999999999999623e+00 3.891000000000000014e+00 5.839999999999999636e-01
8.307999999999999829e+00 7.586000000000000298e+00 2.309000000000000163e+00
1.702599999999999980e+01 1.449099999999999966e+01 2.669999999999999929e+00
2.071099999999999852e+01 1.521499999999999986e+01 3.697000000000000064e+00
1.042800000000000082e+01 9.269999999999999574e+00 2.011000000000000121e+00
4.779999999999999805e-01 4.064000000000000057e+00 1.102999999999999980e+00
-6.774000000000000021e+00 2.508999999999999897e+00 -1.445999999999999952e+00
-1.556799999999999962e+01 2.935999999999999943e+00 -5.298000000000000043e+00
-1.249900000000000055e+01 2.366999999999999993e+00 -5.550000000000000488e-01
-5.649000000000000021e+00 2.891000000000000014e+00 9.010000000000000231e-01
5.379999999999999893e+00 5.967999999999999972e+00 1.451999999999999957e+00
1.942699999999999960e+01 1.283900000000000041e+01 3.737000000000000099e+00
2.202299999999999969e+01 1.682499999999999929e+01 3.169999999999999929e+00
1.129700000000000060e+01 9.839000000000000412e+00 6.310000000000000053e-01
2.166999999999999815e+00 4.456999999999999851e+00 1.342000000000000082e+00
-5.831000000000000405e+00 3.466000000000000192e+00 -1.243000000000000105e+00
-1.309600000000000009e+01 3.625000000000000000e+00 -4.022999999999999687e+00
-1.274099999999999966e+01 3.185000000000000053e+00 2.500000000000000000e-01
-6.727000000000000313e+00 3.423000000000000043e+00 2.125000000000000000e+00
8.020000000000000462e-01 4.802999999999999936e+00 2.750999999999999890e+00
1.788599999999999923e+01 1.308900000000000041e+01 2.551000000000000156e+00
2.619099999999999895e+01 1.731599999999999895e+01 -1.859999999999999987e-01
9.621000000000000441e+00 8.401999999999999247e+00 -9.769999999999999796e-01
3.059999999999999942e-01 3.998000000000000220e+00 2.366999999999999993e+00
-8.826999999999999957e+00 3.266999999999999904e+00 -1.829999999999999960e-01
-1.378299999999999947e+01 3.269000000000000128e+00 -2.459999999999999964e+00
-1.166600000000000037e+01 3.165000000000000036e+00 -1.667999999999999927e+00
-6.594000000000000306e+00 2.818000000000000060e+00 -7.179999999999999716e-01
1.937000000000000055e+00 2.496999999999999886e+00 1.588999999999999968e+00
1.883899999999999864e+01 8.358000000000000540e+00 5.312000000000000277e+00
1.369800000000000040e+01 1.266099999999999959e+01 1.235000000000000098e+00
6.573000000000000398e+00 6.706999999999999851e+00 -2.117999999999999883e+00
2.391000000000000014e+00 6.852000000000000313e+00 -3.225000000000000089e+00
5.703000000000000291e+00 8.752000000000000668e+00 1.489000000000000101e+00
3.225000000000000089e+00 6.588000000000000078e+00 7.256999999999999673e+00
1.069999999999999929e+01 7.139999999999999680e+00 6.019999999999999574e+00
6.293000000000000149e+00 6.775999999999999801e+00 8.249999999999999556e-01
6.133000000000000007e+00 6.666999999999999815e+00 8.149999999999999467e-01
9.012000000000000455e+00 4.921999999999999709e+00 2.954000000000000181e+00
7.017000000000000348e+00 6.972000000000000419e+00 2.544000000000000039e+00
6.474000000000000199e+00 7.362000000000000099e+00 2.237000000000000099e+00
5.629999999999999893e+00 8.878000000000000114e+00 -1.409999999999999865e-01
3.096999999999999975e+00 6.998999999999999666e+00 3.486000000000000210e+00
7.586999999999999744e+00 6.679000000000000270e+00 3.682999999999999829e+00
7.378999999999999559e+00 6.751999999999999780e+00 2.951000000000000068e+00
5.782000000000000028e+00 7.245000000000000107e+00 3.423000000000000043e+00
6.094000000000000306e+00 7.088000000000000078e+00 3.423999999999999932e+00
6.426000000000000156e+00 7.035000000000000142e+00 2.677000000000000046e+00
6.520999999999999908e+00 7.096000000000000085e+00 2.270999999999999908e+00
6.322000000000000064e+00 7.118000000000000327e+00 2.588000000000000078e+00
6.285000000000000142e+00 7.116999999999999993e+00 2.903000000000000025e+00
6.285999999999999588e+00 7.057999999999999829e+00 2.853000000000000203e+00
6.378999999999999559e+00 7.110000000000000320e+00 2.463999999999999968e+00
6.371999999999999886e+00 7.075999999999999623e+00 2.839999999999999858e+00
6.309999999999999609e+00 7.107999999999999652e+00 2.802000000000000046e+00
6.466000000000000192e+00 7.083999999999999631e+00 2.605999999999999872e+00
6.310999999999999943e+00 7.105000000000000426e+00 2.895999999999999908e+00
6.387999999999999901e+00 7.096000000000000085e+00 2.947000000000000064e+00
6.429999999999999716e+00 7.088000000000000078e+00 2.335999999999999854e+00
6.371000000000000441e+00 7.081000000000000405e+00 2.978000000000000203e+00
6.371000000000000441e+00 7.075000000000000178e+00 2.967999999999999972e+00
6.435999999999999943e+00 7.094999999999999751e+00 2.527000000000000135e+00
6.403999999999999915e+00 7.099000000000000199e+00 2.728000000000000203e+00
6.317999999999999616e+00 7.080000000000000071e+00 2.896999999999999797e+00
6.402999999999999581e+00 7.067999999999999616e+00 2.823999999999999844e+00
6.339999999999999858e+00 7.091999999999999638e+00 2.750000000000000000e+00
6.339999999999999858e+00 7.052999999999999936e+00 2.846999999999999975e+00
6.357000000000000206e+00 7.052999999999999936e+00 2.896999999999999797e+00
6.431000000000000050e+00 7.059000000000000163e+00 2.774000000000000021e+00
6.395999999999999908e+00 7.062000000000000277e+00 2.959999999999999964e+00
6.371999999999999886e+00 7.065999999999999837e+00 2.859999999999999876e+00
6.349000000000000199e+00 7.040000000000000036e+00 2.854000000000000092e+00
6.389999999999999680e+00 7.038999999999999702e+00 2.922000000000000153e+00
6.357000000000000206e+00 7.049000000000000377e+00 2.943999999999999950e+00
6.304999999999999716e+00 7.043000000000000149e+00 2.790000000000000036e+00
6.363000000000000433e+00 7.033000000000000362e+00 3.121999999999999886e+00
6.126000000000000334e+00 7.027999999999999581e+00 3.315999999999999837e+00
6.339000000000000412e+00 7.056000000000000050e+00 2.794000000000000039e+00
6.541000000000000369e+00 7.043000000000000149e+00 2.637000000000000011e+00
6.389999999999999680e+00 7.062000000000000277e+00 2.462000000000000188e+00
6.355000000000000426e+00 7.044999999999999929e+00 3.213999999999999968e+00
6.405999999999999694e+00 7.016000000000000014e+00 3.060999999999999943e+00
6.434000000000000163e+00 7.030999999999999694e+00 2.649999999999999911e+00
6.352999999999999758e+00 7.014999999999999680e+00 2.769000000000000128e+00
6.490999999999999659e+00 7.025999999999999801e+00 2.846999999999999975e+00
6.376999999999999780e+00 7.028999999999999915e+00 3.004000000000000004e+00
6.435999999999999943e+00 7.028999999999999915e+00 2.721000000000000085e+00
6.418000000000000149e+00 7.049999999999999822e+00 2.588000000000000078e+00
6.317000000000000171e+00 7.004999999999999893e+00 2.938000000000000167e+00
6.450999999999999623e+00 7.012999999999999901e+00 2.818999999999999950e+00
6.386999999999999567e+00 7.043000000000000149e+00 2.737000000000000099e+00
6.363000000000000433e+00 7.025000000000000355e+00 2.911000000000000032e+00
6.469000000000000306e+00 7.019000000000000128e+00 2.762999999999999901e+00
6.466000000000000192e+00 7.044999999999999929e+00 2.563000000000000167e+00
6.431000000000000050e+00 7.028999999999999915e+00 2.862999999999999989e+00
6.434000000000000163e+00 7.022999999999999687e+00 2.806000000000000050e+00
6.407000000000000028e+00 7.044999999999999929e+00 2.587000000000000188e+00
6.516000000000000014e+00 7.022999999999999687e+00 2.818000000000000060e+00
6.421000000000000263e+00 7.019999999999999574e+00 2.665000000000000036e+00
6.392999999999999794e+00 7.009999999999999787e+00 2.810999999999999943e+00
6.450000000000000178e+00 7.020999999999999908e+00 2.798000000000000043e+00
6.445000000000000284e+00 7.043000000000000149e+00 2.694999999999999840e+00
6.450999999999999623e+00 7.025999999999999801e+00 2.733999999999999986e+00
6.480000000000000426e+00 7.025999999999999801e+00 2.774000000000000021e+00
6.445000000000000284e+00 7.057999999999999829e+00 2.634999999999999787e+00
6.527000000000000135e+00 7.012999999999999901e+00 2.713000000000000078e+00
6.432000000000000384e+00 7.027999999999999581e+00 2.794999999999999929e+00
6.391000000000000014e+00 7.049999999999999822e+00 2.652000000000000135e+00
6.477999999999999758e+00 7.022999999999999687e+00 2.733999999999999986e+00
6.448000000000000398e+00 7.027999999999999581e+00 2.749000000000000110e+00
6.464000000000000412e+00 7.025000000000000355e+00 2.705000000000000071e+00
6.480999999999999872e+00 7.009999999999999787e+00 2.742999999999999883e+00
6.437000000000000277e+00 7.033999999999999808e+00 2.890000000000000124e+00
6.443999999999999950e+00 7.049000000000000377e+00 2.516000000000000014e+00
6.466999999999999638e+00 7.020999999999999908e+00 2.770999999999999908e+00
6.455000000000000071e+00 7.033000000000000362e+00 2.714999999999999858e+00
6.456000000000000405e+00 7.035000000000000142e+00 2.637000000000000011e+00
6.461000000000000298e+00 7.033999999999999808e+00 2.745999999999999996e+00
6.429999999999999716e+00 7.016000000000000014e+00 2.778000000000000025e+00
6.485999999999999766e+00 7.035000000000000142e+00 2.634999999999999787e+00
6.434000000000000163e+00 7.032000000000000028e+00 2.720000000000000195e+00
6.459999999999999964e+00 7.041000000000000369e+00 2.734999999999999876e+00
6.495000000000000107e+00 7.032000000000000028e+00 2.632000000000000117e+00
6.557999999999999829e+00 7.011000000000000121e+00 2.732000000000000206e+00
6.415000000000000036e+00 7.025000000000000355e+00 2.678999999999999826e+00
6.375000000000000000e+00 7.014000000000000234e+00 2.850000000000000089e+00
6.487000000000000099e+00 7.020999999999999908e+00 2.839999999999999858e+00
6.261000000000000121e+00 7.004999999999999893e+00 2.870999999999999996e+00
6.802999999999999936e+00 7.062000000000000277e+00 3.995000000000000107e+00
7.689000000000000057e+00 7.349999999999999645e+00 3.322999999999999954e+00
1.092399999999999949e+01 9.038000000000000256e+00 4.899999999999999911e-01
1.199499999999999922e+01 1.191600000000000037e+01 1.083300000000000018e+01
1.075600000000000023e+01 8.971000000000000085e+00 4.786999999999999922e+00
4.432999999999999829e+00 5.349999999999999645e+00 5.030000000000000027e-01
1.990000000000000102e-01 4.487000000000000099e+00 -1.620999999999999996e+00
-2.762000000000000011e+00 3.275999999999999801e+00 -2.342999999999999972e+00
-1.186400000000000077e+01 2.060000000000000053e+00 -8.580999999999999517e+00
-2.101300000000000168e+01 -1.893000000000000016e+00 -4.003000000000000114e+00
-4.060999999999999943e+00 -9.599999999999999645e-01 1.671999999999999931e+00
3.920499999999999829e+01 3.067800000000000082e+01 2.105999999999999872e+00
7.161999999999999922e+00 5.466999999999999638e+00 9.096999999999999531e+00
-2.674599999999999866e+01 -9.743000000000000327e+00 -1.352599999999999980e+01
-2.262199999999999989e+01 -8.327999999999999403e+00 -3.976999999999999869e+00
3.920499999999999829e+01 2.540399999999999991e+01 -5.121999999999999886e+00
1.108200000000000074e+01 1.217699999999999960e+01 9.747999999999999332e+00
-3.196499999999999986e+01 -1.109999999999999964e+01 -1.288400000000000034e+01
-1.308900000000000041e+01 -3.430000000000000160e+00 -1.374000000000000110e+00
3.920499999999999829e+01 3.176599999999999824e+01 5.147999999999999687e+00
-7.699999999999999900e-02 9.909999999999999920e-01 -4.309999999999999609e+00
-3.800200000000000244e+01 -1.248300000000000054e+01 -3.423999999999999932e+00
3.246999999999999886e+00 4.426999999999999602e+00 -3.205999999999999961e+00
3.684300000000000352e+01 2.649399999999999977e+01 7.549000000000000377e+00
-1.637999999999999901e+01 -5.267999999999999794e+00 -1.180300000000000082e+01
-2.634600000000000009e+01 -1.019599999999999973e+01 1.316999999999999948e+00
3.920499999999999829e+01 2.588700000000000045e+01 -1.023199999999999932e+01
1.108500000000000085e+01 1.011599999999999966e+01 1.778999999999999915e+00
-3.562199999999999989e+01 -1.204199999999999982e+01 -2.154999999999999805e+00
-7.608999999999999986e+00 -2.108999999999999986e+00 -3.988999999999999879e+00
3.920499999999999829e+01 2.875000000000000000e+01 -8.586999999999999744e+00
5.766000000000000014e+00 6.690999999999999837e+00 9.529999999999999583e-01
-3.742600000000000193e+01 -1.127200000000000024e+01 -2.958000000000000185e+00
-6.102000000000000313e+00 -1.328000000000000069e+00 -5.533999999999999808e+00
3.920499999999999829e+01 3.071799999999999997e+01 7.142000000000000348e+00
-8.617000000000000881e+00 -2.184000000000000163e+00 -1.331300000000000061e+01
-2.877100000000000080e+01 -1.022899999999999920e+01 -7.059999999999999609e-01
3.777000000000000313e+01 2.425000000000000000e+01 -2.306000000000000050e+00
1.672899999999999920e+01 1.545599999999999952e+01 5.788000000000000256e+00
-2.601200000000000045e+01 -7.809000000000000163e+00 -5.868999999999999773e+00
-8.887000000000000455e+00 -6.600000000000000311e-01 -3.387999999999999901e+00
3.920499999999999829e+01 2.919099999999999895e+01 1.616000000000000103e+00
-2.648000000000000131e+00 5.879999999999999671e-01 -8.262000000000000455e+00
-3.267600000000000193e+01 -9.531000000000000583e+00 3.263999999999999790e+00
2.067599999999999838e+01 1.467300000000000004e+01 -4.780999999999999694e+00
2.136700000000000088e+01 1.675499999999999901e+01 5.089999999999999858e+00
-1.679299999999999926e+01 -3.806999999999999940e+00 -8.352999999999999758e+00
-1.952199999999999847e+01 -5.163999999999999702e+00 -2.291999999999999815e+00
3.899300000000000210e+01 2.532799999999999940e+01 -4.650000000000000355e+00
4.588000000000000078e+00 7.251999999999999780e+00 -1.330999999999999961e+00
-3.145700000000000074e+01 -7.171000000000000263e+00 -2.678999999999999826e+00
4.510000000000000120e-01 7.075000000000000178e+00 -6.134999999999999787e+00
3.386999999999999744e+01 2.303300000000000125e+01 6.070000000000000284e+00
-1.723799999999999955e+01 -3.609999999999999876e+00 -8.436999999999999389e+00
-2.576399999999999935e+01 -8.301000000000000156e+00 1.079999999999999988e-01
2.794800000000000040e+01 1.582600000000000051e+01 -5.668999999999999595e+00
1.811700000000000088e+01 1.572499999999999964e+01 8.670999999999999375e+00
-2.196699999999999875e+01 -7.161999999999999922e+00 -1.578599999999999959e+01
-1.520100000000000051e+01 -3.427999999999999936e+00 -2.269000000000000128e+00
3.920499999999999829e+01 3.051899999999999835e+01 4.499999999999999833e-02
4.610000000000000209e-01 3.068999999999999950e+00 -4.700000000000000178e+00
-3.671399999999999864e+01 -1.082699999999999996e+01 2.927999999999999936e+00
9.715999999999999304e+00 7.902000000000000135e+00 -5.482999999999999652e+00
3.273599999999999710e+01 2.244800000000000040e+01 6.581999999999999851e+00
-2.384299999999999997e+01 -6.737000000000000099e+00 -8.510999999999999233e+00
